carat,cut,color,clarity,depth,table,price,x,y,z
1.31,Premium,J,SI1,59.6,59.0,5876.0,7.16,7.13,4.26
0.33,Ideal,D,SI1,62.8,56.0,780.0,4.43,4.39,2.77
0.46,Very Good,F,SI2,61.6,55.0,859.0,4.98,5.02,3.08
1.14,Ideal,G,SI2,63.0,57.0,4558.0,6.7,6.64,4.2
0.6,Premium,F,VS1,59.4,58.0,2142.0,5.52,5.45,3.26
1.27,Premium,I,VS1,62.2,59.0,6415.0,6.87,6.92,4.29
0.33,Ideal,F,VVS2,62.4,56.0,832.0,4.41,4.43,2.76
1.01,Ideal,D,SI1,62.0,55.0,5702.0,6.39,6.45,3.98
1.51,Premium,J,VS2,60.7,60.0,7357.0,7.43,7.36,4.49
0.39,Ideal,E,SI1,61.1,55.0,628.0,4.74,4.75,2.9
1.17,Good,D,SI2,60.4,65.0,5567.0,6.81,6.77,4.1
1.53,Very Good,E,SI2,59.3,60.0,8270.0,7.44,7.46,4.42
1.21,Ideal,I,SI2,64.6,56.0,4879.0,6.67,6.62,4.29
0.84,Fair,F,VS2,65.0,57.2,3172.0,5.83,5.87,3.81
1.01,Ideal,E,SI1,61.8,56.0,5132.0,6.46,6.51,4.01
0.76,Premium,F,SI1,62.0,60.0,2706.0,5.88,5.76,3.61
0.51,Fair,D,SI2,66.5,58.0,1109.0,4.95,4.89,3.27
0.37,Very Good,E,VS2,61.1,57.0,811.0,4.63,4.66,2.84
0.52,Premium,G,VS1,61.7,56.0,1815.0,5.21,5.17,3.2
0.77,Ideal,H,VS2,62.0,56.0,2738.0,5.86,5.89,3.64
0.32,Ideal,G,VS2,61.8,55.0,561.0,4.41,4.43,2.73
1.23,Ideal,G,VS1,61.4,56.0,8970.0,6.91,6.96,4.26
0.25,Good,D,VVS2,64.6,56.0,462.0,3.97,3.99,2.57
0.51,Good,E,SI1,63.6,59.0,1170.0,5.13,5.06,3.24
0.7,Premium,J,SI1,61.3,59.0,1735.0,5.73,5.75,3.52
0.3,Premium,F,VVS2,61.6,58.0,945.0,4.35,4.28,2.66
0.34,Ideal,H,VS2,61.2,55.0,517.0,4.49,4.53,2.76
0.31,Premium,F,VS2,62.3,60.0,625.0,4.32,4.35,2.7
0.3,Ideal,F,VS1,61.6,54.0,621.0,4.32,4.35,2.67
1.33,Premium,H,VS2,62.6,58.0,7943.0,7.07,7.01,4.41
1.01,Good,F,SI2,63.8,57.0,3532.0,6.31,6.36,4.04
0.31,Very Good,G,SI1,63.0,56.0,462.0,4.3,4.34,2.72
0.23,Ideal,F,VVS2,62.0,56.0,530.0,3.92,3.98,2.45
0.3,Premium,H,VS1,62.2,60.0,675.0,4.29,4.23,2.65
0.38,Ideal,D,SI2,62.0,53.0,599.0,4.68,4.71,2.91
0.77,Very Good,H,SI1,61.7,56.0,2830.0,5.84,5.89,3.62
1.27,Ideal,G,VVS1,61.7,56.0,11002.0,7.03,6.9,4.3
0.32,Ideal,H,VS2,61.7,56.0,534.0,4.39,4.42,2.72
0.52,Very Good,E,VS1,58.9,64.0,2092.0,5.23,5.3,3.1
0.32,Good,G,SI2,63.4,55.0,421.0,4.32,4.35,2.75
0.78,Very Good,E,VS2,61.7,58.0,3334.0,5.9,5.93,3.65
0.51,Ideal,G,VS1,61.6,56.0,1662.0,5.18,5.15,3.18
2.06,Premium,G,SI2,61.8,58.0,16437.0,8.1,8.15,5.02
1.31,Ideal,H,VS2,61.8,57.0,8261.0,7.02,7.06,4.35
0.3,Ideal,G,VS2,62.3,58.0,545.0,4.26,4.28,2.66
0.9,Very Good,D,SI2,61.2,54.0,3975.0,6.25,6.29,3.84
2.14,Premium,J,SI2,61.5,59.0,13205.0,8.25,8.3,5.11
0.3,Very Good,D,SI1,58.8,63.0,614.0,4.35,4.32,2.55
1.06,Very Good,F,VS2,61.5,58.0,7706.0,6.53,6.57,4.03
0.56,Ideal,D,VS1,61.1,56.0,2741.0,5.3,5.33,3.25
0.31,Ideal,G,VVS2,61.4,56.0,707.0,4.35,4.38,2.68
0.51,Fair,G,SI1,64.5,56.0,1160.0,5.06,5.01,3.25
2.2,Premium,J,VS1,61.7,59.0,15201.0,8.34,8.3,5.13
0.32,Very Good,D,SI1,63.1,57.0,756.0,4.38,4.37,2.76
0.34,Ideal,F,VVS2,61.3,56.0,848.0,4.52,4.56,2.78
0.41,Premium,F,VS1,60.8,58.0,1076.0,4.82,4.76,2.91
1.5,Good,E,VS2,63.9,58.0,14026.0,7.24,7.2,4.61
0.54,Ideal,G,VVS2,62.6,57.0,1801.0,5.19,5.23,3.26
0.41,Ideal,G,VS2,61.7,54.0,811.0,4.78,4.81,2.96
1.5,Very Good,H,SI1,62.6,57.0,9157.0,7.26,7.3,4.56
0.9,Good,E,SI2,63.7,63.0,3595.0,6.05,6.1,3.87
2.23,Premium,J,SI1,62.4,59.0,14258.0,8.36,8.33,5.21
0.3,Ideal,E,SI1,61.7,58.0,499.0,4.29,4.3,2.65
1.7,Premium,H,SI1,62.5,60.0,11709.0,7.54,7.49,4.7
0.72,Ideal,F,SI2,62.1,57.0,2241.0,5.72,5.75,3.56
0.7,Good,F,SI1,57.9,63.0,2190.0,5.8,5.84,3.37
1.0,Ideal,G,SI2,60.3,57.0,3528.0,6.51,6.45,3.91
0.56,Very Good,E,SI1,58.5,59.0,1785.0,5.42,5.45,3.18
1.03,Ideal,H,SI2,62.5,54.0,4382.0,6.46,6.5,4.05
0.31,Very Good,F,VS1,61.8,58.0,592.0,4.29,4.35,2.67
0.55,Very Good,F,VS2,62.5,56.0,1625.0,5.23,5.27,3.28
0.9,Good,H,VS2,63.6,55.0,3775.0,6.14,6.09,3.89
0.9,Good,G,SI1,57.7,65.0,3669.0,6.25,6.29,3.62
1.07,Very Good,H,SI1,60.4,58.0,5367.0,6.67,6.73,4.05
1.06,Ideal,G,VS1,61.7,57.0,8093.0,6.52,6.57,4.04
0.41,Good,F,VVS1,63.9,56.0,915.0,4.71,4.74,3.02
1.1,Premium,H,SI2,62.6,57.0,4558.0,6.6,6.56,4.12
0.27,Ideal,F,VVS2,61.2,58.0,667.0,4.15,4.19,2.55
1.1,Very Good,G,VVS1,61.4,60.0,9257.0,6.59,6.67,4.07
1.51,Very Good,H,VS2,62.3,61.0,9821.0,7.27,7.3,4.54
0.32,Ideal,F,VS2,62.3,56.0,828.0,4.4,4.37,2.73
1.22,Premium,I,SI1,61.3,58.0,5602.0,6.94,6.9,4.24
1.73,Ideal,F,VS1,62.1,57.0,16131.0,7.73,7.64,4.77
0.91,Premium,G,VS1,62.5,61.0,4570.0,6.17,6.05,3.82
1.11,Ideal,D,SI2,61.6,55.0,5547.0,6.62,6.66,4.09
0.49,Premium,G,SI1,60.6,60.0,1026.0,5.1,5.06,3.08
1.03,Premium,G,VVS2,60.4,59.0,7729.0,6.58,6.56,3.97
0.33,Ideal,G,VS1,61.4,54.0,666.0,4.44,4.48,2.74
0.37,Premium,D,SI1,61.9,59.0,874.0,4.65,4.62,2.87
1.19,Premium,H,SI1,61.3,58.0,6078.0,6.82,6.78,4.17
0.35,Very Good,H,SI1,61.0,62.0,491.0,4.52,4.56,2.77
1.09,Very Good,I,SI2,62.5,57.0,4584.0,6.56,6.58,4.11
1.04,Premium,G,SI2,62.9,58.0,4277.0,6.47,6.43,4.06
0.3,Ideal,E,VS1,62.2,53.8,703.0,4.3,4.33,2.68
2.0,Premium,J,VS2,61.5,59.0,13675.0,8.11,8.06,4.97
0.3,Ideal,D,SI1,61.9,55.0,524.0,4.31,4.35,2.68
1.01,Premium,H,SI1,61.2,59.0,4191.0,6.45,6.4,3.93
0.3,Ideal,H,VVS2,62.6,55.0,776.0,4.28,4.25,2.67
0.59,Very Good,H,VVS2,62.3,55.0,1840.0,5.42,5.33,3.35
0.23,Premium,E,VVS1,58.6,61.0,680.0,4.04,4.02,2.36
0.38,Ideal,F,IF,62.2,55.0,1397.0,4.66,4.64,2.89
1.1,Very Good,H,SI1,62.4,58.0,4938.0,6.58,6.62,4.12
0.72,Very Good,J,SI1,63.0,58.0,1989.0,5.67,5.7,3.58
1.54,Premium,I,VS1,61.6,58.0,10349.0,7.42,7.39,4.56
0.38,Ideal,H,SI1,61.2,56.0,834.0,4.68,4.63,2.85
0.61,Ideal,G,SI1,62.0,54.0,1579.0,5.48,5.5,3.4
0.34,Premium,F,VS2,61.2,59.0,686.0,4.47,4.52,2.75
1.06,Premium,F,SI2,62.4,58.0,4452.0,6.54,6.5,4.07
0.72,Ideal,F,VS1,61.1,56.0,3265.0,5.76,5.79,3.53
1.01,Ideal,G,VS2,61.6,57.0,6159.0,6.41,6.44,3.96
1.7,Fair,G,VS2,64.5,58.0,14860.0,7.51,7.43,4.82
1.02,Ideal,F,VVS2,61.9,57.0,9212.0,6.53,6.42,4.01
1.02,Ideal,I,I1,61.7,56.0,2872.0,6.44,6.49,3.99
0.9,Ideal,F,SI2,61.9,56.0,3796.0,6.19,6.24,3.85
0.9,Fair,G,VS2,65.8,61.0,4309.0,5.99,5.96,3.93
1.69,Ideal,H,VS1,61.0,57.0,13882.0,7.72,7.66,4.69
1.2,Very Good,G,SI2,60.2,63.0,5474.0,6.81,6.84,4.11
2.11,Very Good,I,VS2,60.3,60.5,16363.0,8.22,8.29,4.98
0.71,Ideal,H,VVS1,62.0,57.0,2739.0,5.71,5.75,3.55
1.0,Very Good,E,SI1,63.2,57.0,5396.0,6.39,6.36,4.03
1.03,Ideal,H,SI1,59.8,57.0,5018.0,6.64,6.57,3.95
0.33,Ideal,D,VS2,60.7,57.0,781.0,4.46,4.5,2.72
1.29,Fair,G,I1,66.0,58.0,4277.0,6.82,6.75,4.48
0.7,Ideal,G,VVS2,61.0,56.0,3205.0,5.74,5.77,3.51
0.78,Premium,E,VS2,62.8,60.0,3494.0,5.86,5.79,3.66
0.63,Ideal,G,IF,61.9,56.0,3363.0,5.5,5.52,3.41
1.1,Very Good,F,SI1,60.5,60.0,5667.0,6.65,6.67,4.03
0.53,Very Good,E,VS2,60.1,60.0,1612.0,5.21,5.28,3.15
0.71,Very Good,E,SI1,62.0,55.0,2420.0,5.72,5.76,3.56
2.01,Premium,E,SI2,62.6,58.0,14502.0,8.01,7.93,4.99
1.02,Ideal,F,VS1,62.6,54.0,8157.0,6.45,6.41,4.02
0.3,Premium,G,IF,61.6,60.0,956.0,4.32,4.29,2.65
0.4,Premium,D,SI1,61.3,60.0,772.0,4.71,4.75,2.9
0.72,Fair,F,VS2,55.4,64.0,2724.0,6.06,5.97,3.34
1.05,Very Good,E,SI2,63.2,59.0,4281.0,6.43,6.36,4.04
2.17,Premium,F,SI2,59.3,61.0,13084.0,8.6,8.53,5.08
1.05,Premium,G,VS1,61.1,59.0,7644.0,6.6,6.55,4.02
0.81,Very Good,H,SI2,62.1,56.0,2504.0,5.95,5.99,3.71
0.51,Premium,J,SI1,61.7,56.0,956.0,5.17,5.14,3.18
2.11,Premium,J,SI1,62.4,58.0,13996.0,8.27,8.17,5.13
0.28,Very Good,E,VVS2,61.4,55.0,612.0,4.22,4.25,2.6
0.35,Premium,E,VVS2,60.2,58.0,1024.0,4.66,4.61,2.79
1.58,Ideal,I,VS2,61.4,55.0,10197.0,7.49,7.55,4.62
1.0,Premium,F,SI2,61.4,61.0,4749.0,6.47,6.4,3.95
0.28,Ideal,G,SI1,60.7,56.0,430.0,4.25,4.28,2.59
0.33,Ideal,G,VVS1,61.7,54.0,868.0,4.47,4.48,2.76
1.03,Premium,F,I1,62.3,59.0,3444.0,6.42,6.46,4.01
0.35,Premium,E,SI1,60.7,59.0,788.0,4.57,4.52,2.76
0.31,Very Good,J,SI2,63.3,58.0,430.0,4.35,4.34,2.75
1.02,Premium,H,VS2,60.0,58.0,4958.0,6.56,6.5,3.92
0.72,Ideal,G,SI2,62.5,57.0,2079.0,5.71,5.75,3.58
0.7,Very Good,J,VS1,59.6,62.0,1855.0,5.7,5.77,3.42
0.23,Ideal,F,VVS2,60.3,57.0,530.0,3.99,4.03,2.42
0.35,Premium,E,VS2,60.9,59.0,984.0,4.56,4.54,2.77
0.23,Very Good,E,VVS1,60.2,59.0,478.0,3.97,4.01,2.4
0.76,Fair,H,I1,64.5,57.0,1140.0,5.79,5.76,3.73
0.56,Ideal,D,VS2,60.6,56.0,1963.0,5.33,5.37,3.24
0.7,Good,E,VS2,61.5,61.0,2473.0,5.64,5.74,3.5
2.02,Premium,H,SI1,62.2,59.0,14574.0,8.09,8.05,5.02
0.38,Good,I,IF,56.6,59.0,886.0,4.82,4.87,2.74
1.18,Good,G,SI1,58.0,59.0,6743.0,6.98,7.03,4.06
1.07,Premium,H,SI1,58.9,59.0,4235.0,6.76,6.71,3.97
0.35,Good,G,SI1,63.4,56.0,522.0,4.46,4.5,2.84
0.3,Very Good,J,VS1,63.5,58.0,506.0,4.27,4.24,2.7
0.3,Premium,D,SI2,62.2,59.0,574.0,4.3,4.25,2.66
0.51,Ideal,E,VS2,61.6,55.0,1985.0,5.15,5.2,3.19
0.34,Premium,E,SI2,61.5,58.0,612.0,4.52,4.49,2.77
1.09,Ideal,I,VS1,61.4,56.0,6225.0,6.61,6.66,4.07
0.59,Premium,I,SI1,62.8,59.0,1217.0,5.36,5.34,3.36
0.9,Very Good,F,VS2,61.7,56.0,4678.0,6.18,6.21,3.82
0.37,Good,I,VS2,64.0,56.0,473.0,4.58,4.45,2.89
0.8,Premium,E,SI1,61.5,58.0,3356.0,5.93,5.97,3.66
0.32,Very Good,F,VS2,60.8,58.0,645.0,4.41,4.44,2.69
0.31,Very Good,E,VS1,61.2,61.0,587.0,4.29,4.37,2.65
0.33,Ideal,E,VVS2,61.2,57.0,1114.0,4.47,4.45,2.73
0.28,Very Good,E,VVS2,61.0,57.0,707.0,4.22,4.25,2.58
1.58,Very Good,G,VS2,59.6,58.0,13037.0,7.59,7.69,4.55
1.0,Very Good,G,SI2,60.0,62.0,4195.0,6.45,6.48,3.88
0.43,Very Good,G,VVS2,62.2,55.0,1056.0,4.81,4.84,3.0
1.09,Very Good,H,VS1,60.2,61.0,5845.0,6.66,6.7,4.02
2.1,Very Good,H,SI1,62.9,57.0,18480.0,8.12,8.19,5.13
0.43,Very Good,I,VVS1,63.0,56.0,905.0,4.83,4.86,3.05
0.9,Fair,F,VS1,66.2,55.0,4183.0,6.11,5.97,4.0
0.33,Premium,G,VS2,61.9,59.0,579.0,4.4,4.46,2.74
0.7,Ideal,E,VS2,62.1,55.0,2952.0,5.71,5.75,3.56
1.52,Premium,G,VS2,61.9,56.0,13282.0,7.39,7.28,4.54
1.5,Very Good,F,SI1,63.0,56.0,10479.0,7.28,7.32,4.6
0.73,Ideal,G,VS1,62.0,55.0,3342.0,5.74,5.79,3.58
0.4,Good,D,VVS2,60.8,62.0,1080.0,4.74,4.77,2.89
0.31,Ideal,I,VVS1,62.2,53.0,557.0,4.36,4.38,2.72
0.4,Very Good,H,VS1,62.7,56.0,807.0,4.71,4.73,2.96
0.7,Good,G,SI2,64.1,56.0,1935.0,5.64,5.59,3.6
1.0,Premium,E,SI1,61.6,59.0,5600.0,6.41,6.38,3.94
0.5,Premium,D,SI1,62.3,58.0,1654.0,5.07,5.04,3.15
0.34,Ideal,E,VS1,62.0,57.0,881.0,4.49,4.44,2.77
1.19,Ideal,D,VVS2,62.0,57.0,12912.0,6.86,6.76,4.22
0.3,Premium,D,SI2,60.9,58.0,574.0,4.32,4.29,2.62
0.34,Ideal,F,IF,62.2,55.0,941.0,4.47,4.5,2.79
2.27,Fair,J,I1,67.6,55.0,5733.0,8.05,8.0,5.43
2.03,Very Good,I,VS2,59.9,59.0,16422.0,8.32,8.24,4.96
0.6,Ideal,D,VVS1,62.5,55.0,4209.0,5.42,5.4,3.38
0.7,Premium,F,SI2,58.8,58.0,2234.0,5.82,5.77,3.41
1.02,Premium,G,VS2,60.5,54.0,6169.0,6.57,6.48,3.95
0.27,Ideal,E,VS2,62.7,55.0,603.0,4.18,4.15,2.61
0.41,Ideal,G,VVS2,60.4,56.0,1076.0,4.83,4.8,2.91
1.5,Premium,I,SI2,62.2,61.0,7056.0,7.24,7.19,4.49
0.39,Ideal,F,VVS1,61.8,55.0,1124.0,4.69,4.73,2.91
0.65,Ideal,D,VS2,62.7,57.0,2392.0,5.56,5.5,3.47
0.71,Ideal,F,SI2,62.1,54.0,2365.0,5.73,5.76,3.57
1.02,Ideal,G,I1,61.5,56.0,3382.0,6.49,6.46,3.98
0.91,Premium,H,SI2,62.7,58.0,3363.0,6.17,6.14,3.86
0.59,Ideal,E,VVS2,62.0,55.0,2643.0,5.36,5.41,3.34
1.01,Very Good,G,VVS1,63.1,59.0,7412.0,6.42,6.33,4.02
0.51,Ideal,I,SI1,61.7,54.0,1000.0,5.18,5.19,3.2
1.68,Good,E,I1,64.3,60.0,5765.0,7.44,7.48,4.8
0.29,Premium,E,VVS1,60.9,61.0,807.0,4.27,4.23,2.59
0.47,Very Good,G,SI1,62.8,56.0,1133.0,4.96,4.93,3.11
0.7,Good,E,VS2,60.3,60.0,3115.0,5.69,5.75,3.45
0.91,Very Good,E,SI1,63.3,56.0,4191.0,6.12,6.17,3.89
0.78,Good,J,SI1,58.0,62.0,2035.0,6.01,6.05,3.5
1.51,Good,I,VS2,62.9,57.0,8720.0,7.23,7.27,4.56
0.3,Ideal,E,VVS2,62.0,55.0,743.0,4.3,4.34,2.68
0.51,Very Good,F,VS2,62.0,58.0,1601.0,5.08,5.11,3.16
1.01,Very Good,E,VVS1,63.1,59.0,10760.0,6.34,6.31,3.99
0.53,Ideal,G,VVS1,62.1,56.0,1958.0,5.19,5.21,3.23
0.31,Premium,H,SI1,62.4,60.0,573.0,4.34,4.32,2.7
1.06,Very Good,G,SI1,63.4,58.0,5163.0,6.44,6.47,4.09
0.31,Very Good,G,VS2,63.0,54.0,544.0,4.33,4.37,2.74
0.48,Premium,E,SI2,62.9,60.0,1005.0,4.93,4.9,3.09
1.62,Ideal,F,VS1,61.7,55.0,14386.0,7.58,7.53,4.66
0.85,Ideal,D,VS2,61.9,55.0,3821.0,6.07,6.14,3.78
0.9,Premium,D,SI1,63.0,56.0,4735.0,6.14,6.09,3.85
0.34,Ideal,E,VVS2,62.4,55.0,944.0,4.47,4.51,2.79
0.5,Ideal,E,VS1,62.4,58.0,1678.0,5.04,5.06,3.15
0.75,Very Good,G,VS2,63.4,56.0,2808.0,5.78,5.74,3.65
0.34,Ideal,G,VVS1,61.3,55.0,863.0,4.54,4.56,2.79
1.01,Premium,F,SI2,62.8,57.0,4137.0,6.31,6.24,3.94
0.3,Premium,H,SI1,60.9,59.0,554.0,4.31,4.29,2.62
0.5,Fair,G,VS1,65.9,57.0,1373.0,5.0,4.87,3.25
1.03,Ideal,J,SI1,61.6,57.0,4175.0,6.46,6.49,3.99
1.1,Ideal,G,VS1,61.3,56.0,8775.0,6.65,6.69,4.09
0.91,Good,D,SI2,63.3,62.0,3660.0,6.01,6.09,3.83
1.21,Ideal,G,VVS1,61.5,56.0,11572.0,6.83,6.89,4.22
0.54,Ideal,H,VS1,61.9,56.0,1637.0,5.24,5.2,3.23
0.92,Premium,D,SI2,62.4,58.0,4096.0,6.19,6.18,3.86
0.36,Ideal,E,VS2,62.6,56.0,1013.0,4.56,4.52,2.84
0.36,Very Good,E,SI1,63.5,58.0,593.0,4.46,4.49,2.84
2.37,Ideal,J,SI1,61.9,55.0,18508.0,8.53,8.56,5.29
0.3,Ideal,H,VS1,60.8,57.0,503.0,4.31,4.34,2.63
1.62,Very Good,H,VS2,62.6,58.0,10912.0,7.57,7.45,4.7
1.22,Ideal,F,VVS2,62.2,54.0,11870.0,6.83,6.87,4.26
0.5,Premium,E,VS2,61.3,60.0,1624.0,5.07,5.11,3.12
1.07,Very Good,D,VS2,62.4,57.0,7415.0,6.51,6.59,4.09
0.51,Good,G,SI1,63.6,55.0,1312.0,5.06,5.03,3.21
0.38,Ideal,I,VS1,61.9,54.7,703.0,4.63,4.68,2.88
1.0,Very Good,E,I1,63.0,57.0,3300.0,6.32,6.35,3.99
0.7,Very Good,F,SI2,62.3,58.0,2070.0,5.65,5.71,3.54
1.02,Premium,D,SI2,62.1,57.0,4381.0,6.41,6.37,3.97
1.21,Very Good,I,SI1,62.8,57.0,5346.0,6.73,6.8,4.25
0.5,Ideal,E,SI2,62.5,57.0,1240.0,5.07,5.04,3.16
1.01,Very Good,E,SI1,61.9,56.0,5759.0,6.33,6.41,3.94
1.04,Very Good,F,SI2,62.8,55.0,4244.0,6.41,6.48,4.05
1.59,Premium,F,VS2,60.2,60.0,15461.0,7.59,7.62,4.58
0.7,Very Good,E,VS2,61.4,57.0,2553.0,5.7,5.73,3.51
0.82,Ideal,F,SI2,62.3,56.0,2867.0,6.02,5.96,3.73
0.41,Premium,G,SI1,60.3,59.0,923.0,4.79,4.76,2.88
0.52,Premium,D,VVS2,59.8,60.0,2467.0,5.28,5.22,3.14
0.51,Premium,G,VS2,61.2,60.0,1546.0,5.17,5.12,3.15
0.96,Very Good,G,SI1,63.2,57.0,4247.0,6.27,6.23,3.95
1.75,Ideal,I,VS2,61.0,56.0,12127.0,7.75,7.82,4.75
0.71,Very Good,E,SI1,60.3,58.0,2570.0,5.8,5.85,3.51
0.38,Ideal,F,VVS2,62.1,54.6,1010.0,4.65,4.69,2.9
2.02,Premium,G,SI1,62.8,60.0,17692.0,8.02,7.96,5.02
0.72,Ideal,J,VVS1,62.4,58.0,2139.0,5.71,5.76,3.58
0.67,Very Good,I,IF,61.4,56.0,2066.0,5.59,5.65,3.45
1.03,Ideal,G,VS1,63.0,56.0,6659.0,6.46,6.43,4.06
0.72,Premium,I,VVS2,62.0,56.0,2074.0,5.75,5.73,3.56
1.02,Very Good,G,SI1,62.8,57.0,4964.0,6.35,6.38,4.0
0.53,Ideal,D,VS2,61.5,56.0,1956.0,5.23,5.17,3.2
0.5,Premium,G,SI1,62.9,59.0,1286.0,5.09,5.06,3.19
1.24,Ideal,H,VS1,62.6,54.0,7222.0,6.88,6.84,4.29
0.51,Good,G,VVS1,63.2,58.0,1872.0,5.08,5.11,3.22
1.01,Premium,J,SI2,61.8,60.0,3499.0,6.37,6.41,3.95
0.72,Ideal,D,SI2,61.2,57.0,2328.0,5.76,5.8,3.54
1.02,Premium,H,VS2,61.7,58.0,5426.0,6.45,6.41,3.97
0.33,Ideal,H,VVS1,62.1,53.0,730.0,4.47,4.51,2.79
1.01,Very Good,H,VS1,59.1,59.0,5904.0,6.5,6.59,3.87
1.21,Very Good,J,VS2,60.9,58.0,4816.0,6.86,6.91,4.19
0.34,Very Good,G,VVS1,61.7,56.0,819.0,4.49,4.51,2.78
1.07,Premium,F,SI2,61.8,59.0,4560.0,6.53,6.57,4.05
1.37,Good,I,VS2,64.1,58.0,5449.0,6.92,6.9,4.43
0.91,Ideal,H,VS2,62.4,56.0,4678.0,6.2,6.14,3.85
0.62,Ideal,I,SI1,61.9,54.0,1271.0,5.48,5.5,3.4
1.58,Ideal,H,VS2,61.4,56.0,12334.0,7.5,7.56,4.62
1.23,Premium,H,SI2,61.2,57.0,5373.0,6.89,6.86,4.21
0.31,Ideal,I,IF,61.3,57.0,652.0,4.34,4.4,2.68
1.4,Very Good,I,SI2,62.4,59.0,6677.0,7.12,7.17,4.46
1.07,Ideal,H,SI2,62.8,56.0,4899.0,6.5,6.56,4.1
0.71,Very Good,H,VS1,63.7,57.0,2590.0,5.63,5.67,3.6
0.5,Very Good,E,SI2,61.4,58.0,1154.0,5.09,5.11,3.13
2.58,Very Good,D,SI2,58.9,63.0,14749.0,9.08,9.01,5.33
0.71,Ideal,H,VS1,62.2,57.0,2559.0,5.66,5.73,3.54
0.31,Ideal,E,VS2,61.6,57.0,872.0,4.38,4.35,2.69
1.21,Ideal,H,SI2,62.0,54.5,5814.0,6.81,6.87,4.25
0.31,Ideal,F,IF,62.0,54.0,914.0,4.38,4.4,2.72
0.4,Ideal,E,VVS2,61.8,55.0,1158.0,4.74,4.78,2.94
0.32,Ideal,G,VVS1,61.8,54.0,814.0,4.41,4.43,2.73
1.21,Ideal,D,VS1,60.1,60.0,11019.0,6.92,6.99,4.18
1.02,Ideal,I,VS2,61.5,57.0,4662.0,6.49,6.45,3.98
0.34,Premium,E,VS2,61.1,60.0,956.0,4.48,4.45,2.73
0.53,Premium,F,VS1,61.5,61.0,1558.0,5.17,5.11,3.16
1.29,Ideal,I,VS2,62.7,57.0,6509.0,6.97,6.91,4.35
0.91,Very Good,G,VVS2,63.4,58.0,4849.0,6.1,6.14,3.88
0.52,Ideal,H,VS2,61.8,56.0,1573.0,5.19,5.16,3.2
0.52,Very Good,G,VS2,60.2,56.0,1446.0,5.23,5.27,3.16
1.52,Fair,H,SI2,65.0,57.0,7388.0,7.12,7.09,4.62
0.76,Good,E,SI1,63.7,54.0,2789.0,5.76,5.85,3.7
0.73,Premium,F,SI2,59.5,62.0,2393.0,5.89,5.84,3.49
0.76,Ideal,D,SI2,62.2,57.0,2706.0,5.85,5.83,3.63
0.24,Very Good,F,VVS1,62.2,57.0,608.0,3.97,4.0,2.48
0.9,Good,I,VS2,58.5,66.0,3353.0,6.23,6.25,3.65
0.9,Premium,H,VVS2,62.4,58.0,4657.0,6.15,6.12,3.83
1.96,Fair,F,I1,66.6,60.0,5554.0,7.59,7.56,5.04
0.5,Premium,D,SI1,61.1,59.0,1610.0,5.08,5.04,3.09
0.32,Ideal,D,VVS2,61.6,55.0,1107.0,4.41,4.45,2.73
1.2,Ideal,G,VS1,62.6,54.3,8687.0,6.76,6.8,4.25
0.51,Ideal,E,SI1,61.1,56.0,1343.0,5.17,5.2,3.17
1.0,Premium,F,SI1,62.1,60.0,4234.0,6.29,6.23,3.88
0.3,Very Good,E,VS1,61.5,57.0,578.0,4.28,4.31,2.64
1.25,Premium,G,VS1,60.0,61.0,8736.0,7.03,6.92,4.23
0.8,Ideal,H,IF,62.4,54.0,3972.0,5.93,5.99,3.72
0.55,Ideal,F,SI1,61.7,56.0,1718.0,5.3,5.26,3.25
0.42,Ideal,H,VVS2,61.9,55.0,1102.0,4.83,4.86,3.0
1.31,Ideal,G,VS1,61.5,57.0,9891.0,7.02,7.06,4.33
0.8,Ideal,F,VS2,61.4,56.0,4816.0,5.99,6.0,3.68
1.07,Very Good,H,SI2,62.1,58.0,4716.0,6.53,6.57,4.07
0.51,Very Good,G,VS2,62.7,57.0,1438.0,5.05,5.12,3.19
1.17,Very Good,D,VS1,60.5,57.0,10681.0,6.79,6.86,4.13
1.01,Very Good,I,SI1,61.2,59.0,4243.0,6.34,6.44,3.92
0.9,Good,F,SI2,57.9,62.0,3470.0,6.23,6.35,3.64
0.42,Premium,F,SI1,60.6,58.0,966.0,4.89,4.81,2.94
1.04,Ideal,H,SI1,61.7,56.0,5469.0,6.51,6.55,4.03
0.55,Very Good,I,VS2,61.0,57.0,1224.0,5.31,5.32,3.24
1.27,Good,F,I1,59.2,64.0,4324.0,7.06,6.99,4.16
2.0,Very Good,D,SI2,60.0,56.0,17953.0,8.16,8.23,4.92
1.11,Premium,H,VS2,60.9,57.0,5395.0,6.77,6.69,4.1
0.7,Very Good,E,VS1,61.9,61.0,3235.0,5.59,5.65,3.48
0.5,Good,E,SI1,63.7,59.0,1155.0,5.07,5.01,3.21
1.2,Ideal,H,SI2,61.1,57.0,4368.0,6.9,6.81,4.19
0.92,Very Good,D,I1,63.0,58.0,2674.0,6.13,6.18,3.88
0.51,Ideal,E,VS2,62.6,55.0,1656.0,5.08,5.11,3.19
0.4,Ideal,D,SI1,61.8,55.0,772.0,4.74,4.78,2.94
0.66,Ideal,D,VS2,61.8,56.0,1981.0,5.6,5.57,3.45
0.54,Ideal,G,VS1,60.6,56.0,1957.0,5.28,5.31,3.21
