index,carat,cut,color,clarity,depth,table,price,x,y,z
10019,0.53,Ideal,D,VS2,62.3,56.0,1956.0,5.17,5.14,3.21
10020,0.31,Ideal,G,VVS2,62.4,56.0,707.0,4.31,4.35,2.7
10021,1.17,Ideal,G,VVS2,61.7,55.0,8947.0,6.74,6.77,4.17
10022,0.98,Very Good,H,SI2,62.2,60.0,4479.0,6.31,6.36,3.94
10023,1.01,Very Good,G,SI2,62.7,58.0,3796.0,6.32,6.43,4.0
10024,0.3,Premium,F,VS1,61.9,59.0,844.0,4.3,4.26,2.65
10025,2.14,Ideal,E,SI2,62.7,55.0,13065.0,8.26,8.21,5.16
10026,0.31,Ideal,G,VS1,61.9,55.0,749.0,4.37,4.36,2.7
10027,0.4,Ideal,E,VVS2,61.5,55.0,988.0,4.77,4.79,2.94
10028,0.33,Ideal,D,VS2,62.3,54.0,667.0,4.43,4.46,2.77
10029,0.57,Ideal,D,VS2,61.7,56.0,2099.0,5.3,5.37,3.29
10030,1.51,Premium,D,SI1,62.2,59.0,10122.0,7.34,7.29,4.55
10031,0.71,Premium,E,VS2,62.5,60.0,2735.0,5.7,5.66,3.55
10032,0.76,Premium,G,SI2,62.6,55.0,1970.0,5.87,5.82,3.66
10033,2.02,Ideal,G,SI2,61.7,57.0,17265.0,8.15,8.1,5.01
10034,1.01,Fair,D,SI1,66.9,54.0,4751.0,6.25,6.21,4.17
10035,0.39,Very Good,H,VVS2,62.1,58.0,855.0,4.63,4.65,2.88
10036,0.31,Very Good,F,VS2,62.9,59.0,625.0,4.27,4.32,2.7
10037,0.35,Ideal,D,VS1,60.8,57.0,952.0,4.61,4.57,2.79
10038,0.56,Good,E,VS2,62.3,63.0,1920.0,5.22,5.27,3.27
10039,1.0,Fair,H,VVS2,65.3,58.0,4312.0,6.25,6.18,4.06
10040,0.74,Ideal,G,VVS1,62.1,56.0,3388.0,5.78,5.82,3.6
10041,0.33,Premium,E,SI1,59.1,58.0,743.0,4.56,4.51,2.68
10042,1.5,Premium,E,SI2,63.0,59.0,9072.0,7.24,7.18,4.54
10043,1.51,Ideal,J,VS1,61.3,61.0,8298.0,7.34,7.4,4.52
10044,0.32,Ideal,F,VVS1,61.1,56.0,827.0,4.42,4.45,2.71
10045,0.5,Premium,F,SI2,58.0,62.0,1031.0,5.21,5.18,3.01
10046,0.75,Very Good,F,SI1,63.4,58.0,2811.0,5.72,5.76,3.64
10047,0.3,Premium,H,SI1,60.8,61.0,540.0,4.3,4.25,2.6
10048,0.7,Ideal,G,VS1,61.2,57.0,3140.0,5.7,5.74,3.5
10049,0.9,Ideal,H,VS1,62.1,56.0,5013.0,6.15,6.2,3.83
10050,0.7,Good,E,SI2,56.9,61.0,1793.0,5.85,5.9,3.34
10051,0.6,Premium,H,SI1,62.0,56.0,1433.0,5.44,5.4,3.36
10052,0.3,Premium,G,VVS2,60.4,60.0,819.0,4.34,4.3,2.61
10053,2.23,Very Good,J,SI2,60.5,61.0,12655.0,8.4,8.47,5.1
10054,0.71,Very Good,G,SI1,60.0,59.0,2711.0,5.76,5.8,3.47
10055,1.03,Ideal,E,SI1,62.2,57.0,5330.0,6.48,6.42,4.01
10056,0.76,Good,G,SI1,57.7,63.0,2447.0,6.05,5.97,3.47
10057,0.41,Premium,E,VS1,62.3,59.0,1079.0,4.74,4.76,2.96
10058,0.3,Ideal,G,VS2,61.3,56.0,675.0,4.3,4.28,2.63
10059,0.73,Very Good,H,VS1,61.6,59.0,2641.0,5.74,5.81,3.56
10060,1.05,Ideal,H,SI1,62.4,57.0,5128.0,6.49,6.52,4.06
10061,1.19,Premium,H,VS2,61.0,59.0,6363.0,6.91,6.8,4.18
10062,0.53,Ideal,D,VS2,61.4,55.0,1956.0,5.25,5.21,3.21
10063,1.5,Premium,I,VVS2,59.7,60.0,10744.0,7.62,7.46,4.5
10064,0.85,Fair,H,I1,66.7,59.0,1324.0,5.86,5.78,3.88
10065,0.7,Ideal,D,VS1,62.8,53.4,3618.0,5.64,5.68,3.55
10066,0.6,Good,G,SI1,65.3,56.0,1350.0,5.21,5.26,3.42
10067,1.11,Ideal,G,VS2,62.2,55.0,6713.0,6.67,6.61,4.13
10068,0.79,Very Good,I,SI1,61.8,60.0,2296.0,5.92,5.96,3.67
10069,1.0,Fair,H,VVS2,65.1,57.0,4312.0,6.27,6.23,4.07
10070,0.7,Good,D,SI2,59.3,64.0,2312.0,5.8,5.76,3.43
10071,1.0,Fair,G,VS2,64.5,58.0,5161.0,6.26,6.2,4.02
10072,0.31,Premium,E,VS2,61.0,59.0,872.0,4.39,4.33,2.66
10073,0.72,Good,F,SI1,63.9,62.0,2229.0,5.7,5.63,3.62
10074,1.11,Very Good,D,SI2,59.9,57.0,5042.0,6.72,6.74,4.03
10075,0.24,Very Good,F,VS1,63.0,58.0,419.0,3.92,3.95,2.48
10076,0.77,Very Good,J,SI1,63.3,57.0,2010.0,5.84,5.79,3.68
10077,0.91,Ideal,G,SI1,62.0,56.0,4922.0,6.19,6.22,3.85
10078,0.32,Ideal,D,VS2,61.0,57.0,758.0,4.42,4.46,2.71
10079,0.9,Ideal,G,SI2,60.7,57.0,4314.0,6.19,6.33,3.8
10080,1.08,Good,D,SI1,63.8,59.0,5821.0,6.39,6.47,4.1
10081,1.0,Premium,D,SI2,62.4,58.0,4730.0,6.33,6.36,3.96
10082,0.73,Ideal,I,SI1,62.0,56.0,2234.0,5.8,5.75,3.58
10083,0.37,Ideal,G,SI1,61.4,55.0,586.0,4.63,4.68,2.86
10084,0.56,Premium,G,SI1,62.4,58.0,1304.0,5.23,5.29,3.28
10085,1.51,Premium,F,SI2,62.7,58.0,6393.0,7.33,7.29,4.58
10086,1.28,Premium,E,SI2,62.5,58.0,5620.0,6.93,6.89,4.32
10087,1.71,Ideal,H,SI1,61.4,57.0,12416.0,7.63,7.74,4.72
10088,0.61,Very Good,D,VS1,62.4,59.1,2429.0,5.42,5.45,3.39
10089,0.32,Premium,G,IF,59.4,60.0,952.0,4.47,4.45,2.65
10090,1.03,Ideal,H,SI2,62.4,57.0,3172.0,6.43,6.36,4.0
10091,0.73,Ideal,F,SI1,61.7,55.0,3249.0,5.79,5.82,3.58
10092,0.92,Premium,E,SI1,62.2,58.0,4562.0,6.18,6.23,3.86
10093,0.7,Ideal,I,VVS2,62.1,56.0,2353.0,5.65,5.71,3.53
10094,2.03,Premium,G,SI2,60.1,60.0,17393.0,8.27,8.2,4.95
10095,0.35,Premium,G,IF,60.6,60.0,1044.0,4.54,4.57,2.76
10096,1.16,Ideal,G,VS2,61.7,57.0,7243.0,6.8,6.72,4.17
10097,0.7,Premium,F,VS2,61.6,60.0,2762.0,5.65,5.59,3.46
10098,0.74,Ideal,E,VS2,61.7,56.0,3315.0,5.86,5.81,3.6
10099,0.5,Good,F,VS2,65.3,57.0,1339.0,4.93,4.97,3.23
10100,0.41,Ideal,G,VS1,60.8,56.0,961.0,4.82,4.79,2.92
10101,0.7,Very Good,I,VVS2,63.3,55.0,2415.0,5.67,5.61,3.57
10102,0.7,Ideal,E,VS2,61.0,56.0,3376.0,5.76,5.79,3.52
10103,0.9,Good,D,SI1,63.6,63.0,3689.0,6.07,6.03,3.85
10104,0.3,Very Good,H,VS1,63.3,57.0,675.0,4.25,4.22,2.68
10105,0.34,Ideal,E,SI1,61.7,56.0,765.0,4.52,4.49,2.78
10106,0.4,Ideal,G,VS2,61.1,56.0,1240.0,4.74,4.78,2.91
10107,1.22,Very Good,E,SI2,63.3,56.0,5739.0,6.78,6.75,4.28
10108,1.24,Ideal,H,SI1,61.6,57.0,6958.0,6.92,6.84,4.24
10109,0.33,Very Good,G,VS2,60.9,56.0,579.0,4.46,4.5,2.73
10110,2.01,Premium,H,VS2,60.1,61.0,17068.0,8.14,8.06,4.87
10111,0.51,Good,E,SI1,63.6,59.0,1241.0,5.13,5.06,3.24
10112,0.51,Ideal,F,VS2,61.3,56.0,1562.0,5.14,5.11,3.14
10113,1.02,Very Good,J,SI1,63.1,60.0,3879.0,6.35,6.4,4.02
10114,0.77,Ideal,J,VS2,61.4,55.0,2159.0,5.9,5.95,3.64
10115,0.4,Premium,E,SI2,58.7,59.0,798.0,4.82,4.78,2.82
10116,0.57,Ideal,G,VVS1,62.0,55.0,2259.0,5.33,5.35,3.31
10117,0.71,Premium,F,SI1,60.4,58.0,2297.0,5.8,5.83,3.51
10118,0.38,Very Good,I,VS2,61.5,58.0,633.0,4.61,4.62,2.84
10119,0.3,Ideal,E,VVS2,61.8,56.0,789.0,4.33,4.35,2.68
10120,0.82,Ideal,F,SI2,62.4,54.0,2799.0,5.97,6.02,3.74
10121,1.01,Ideal,E,VS1,61.5,56.0,9503.0,6.45,6.49,3.98
10122,1.0,Good,E,VS2,64.1,54.0,6315.0,6.26,6.31,4.03
10123,1.51,Premium,G,SI2,62.8,56.0,8794.0,7.3,7.22,4.56
10124,0.51,Ideal,H,VS1,61.6,55.0,1668.0,5.17,5.19,3.19
10125,0.56,Ideal,E,VS1,60.8,55.0,1791.0,5.37,5.32,3.25
10126,0.5,Ideal,E,VVS2,61.5,57.0,2236.0,5.09,5.12,3.14
10127,0.4,Very Good,D,VS2,60.8,59.0,868.0,4.71,4.77,2.88
10128,1.2,Very Good,H,VS2,63.2,55.0,5833.0,6.74,6.67,4.24
10129,0.59,Ideal,F,VS2,62.9,55.0,1743.0,5.39,5.32,3.37
10130,0.32,Ideal,E,VS1,61.6,55.0,898.0,4.43,4.46,2.74
10131,0.34,Ideal,D,VS2,61.3,57.0,1033.0,4.5,4.47,2.75
10132,1.04,Ideal,D,VVS2,60.9,57.0,11511.0,6.54,6.6,4.0
10133,1.25,Premium,I,VS2,62.2,57.0,5925.0,6.92,6.84,4.28
10134,0.54,Ideal,E,VS2,61.8,55.0,1567.0,5.22,5.26,3.24
10135,1.0,Good,E,VS2,63.8,58.0,6272.0,6.31,6.19,3.99
10136,0.8,Very Good,G,SI2,62.0,55.0,2915.0,5.94,6.01,3.7
10137,0.31,Very Good,E,SI1,63.2,59.0,698.0,4.31,4.24,2.7
10138,1.0,Very Good,G,SI2,63.3,56.0,3920.0,6.38,6.29,4.01
10139,0.7,Fair,H,SI1,65.3,55.0,1865.0,5.58,5.54,3.63
10140,1.16,Premium,H,SI2,58.8,61.0,4157.0,6.93,6.84,4.05
10141,0.35,Ideal,E,VS2,63.5,54.0,722.0,4.48,4.43,2.83
10142,0.42,Very Good,E,SI1,62.8,59.0,773.0,4.74,4.78,2.99
10143,0.5,Premium,E,VS2,61.1,61.0,1746.0,5.13,5.11,3.13
10144,0.32,Ideal,I,IF,61.6,56.0,655.0,4.4,4.43,2.72
10145,1.04,Ideal,H,VS2,59.3,57.0,5416.0,6.64,6.58,3.92
10146,0.5,Good,F,VS2,57.7,61.0,1626.0,5.28,5.25,3.04
10147,1.01,Very Good,G,VS1,60.9,60.0,6669.0,6.47,6.43,3.93
10148,1.71,Ideal,H,VS2,63.0,57.0,10534.0,7.57,7.53,4.76
10149,1.01,Very Good,H,VS2,63.1,62.0,4208.0,6.18,6.15,3.89
10150,0.9,Very Good,D,VS2,63.5,61.0,4521.0,6.16,6.09,3.89
10151,1.01,Premium,H,SI2,61.3,59.0,4355.0,6.47,6.41,3.95
10152,1.52,Premium,F,SI1,62.6,59.0,11743.0,7.36,7.27,4.58
10153,1.2,Ideal,G,VVS1,63.1,56.0,10786.0,6.74,6.7,4.24
10154,2.02,Very Good,G,SI2,63.1,57.0,12094.0,8.01,7.97,5.04
10155,0.53,Ideal,G,VS1,61.8,55.0,1721.0,5.17,5.22,3.21
10156,0.32,Ideal,G,VS2,62.4,55.0,524.0,4.36,4.39,2.73
10157,1.51,Premium,E,SI1,63.0,58.0,11873.0,7.33,7.27,4.6
10158,1.01,Very Good,I,SI1,60.3,57.0,3888.0,6.51,6.53,3.93
10159,1.01,Ideal,G,VS2,61.9,55.0,6108.0,6.49,6.46,4.01
10160,0.27,Very Good,E,VVS2,61.8,59.0,586.0,4.14,4.18,2.57
10161,0.38,Ideal,D,VS1,62.5,56.0,1067.0,4.64,4.67,2.91
10162,0.76,Ideal,G,VVS1,62.0,54.7,3671.0,5.83,5.87,3.62
10163,0.92,Ideal,G,VS2,62.6,56.0,4405.0,6.2,6.17,3.87
10164,1.31,Good,H,SI2,64.1,57.0,5429.0,6.9,6.84,4.41
10165,0.4,Ideal,F,VVS2,60.1,57.0,990.0,4.78,4.83,2.89
10166,1.12,Very Good,I,VS2,63.9,52.0,4914.0,6.58,6.65,4.23
10167,0.34,Very Good,E,SI1,62.9,56.0,596.0,4.45,4.48,2.81
10168,0.25,Good,F,VVS1,59.1,60.0,490.0,4.1,4.12,2.43
10169,0.51,Ideal,F,VS2,62.3,56.0,1711.0,5.12,5.08,3.18
10170,1.27,Ideal,G,VS1,60.9,57.0,8543.0,7.02,6.97,4.26
10171,0.42,Premium,G,SI1,60.6,62.0,882.0,4.85,4.82,2.93
10172,1.7,Ideal,G,VS1,62.5,57.0,13398.0,7.61,7.57,4.74
10173,0.54,Premium,D,VS2,61.5,58.0,1892.0,5.21,5.26,3.22
10174,0.93,Very Good,G,SI2,60.8,62.0,3644.0,6.29,6.34,3.84
10175,1.51,Very Good,G,VS1,62.9,58.0,13378.0,7.32,7.41,4.63
10176,1.07,Very Good,G,VS1,62.8,58.0,7168.0,6.48,6.52,4.08
10177,0.71,Ideal,G,VS2,59.5,57.0,2974.0,5.81,5.8,3.46
10178,0.71,Premium,G,VS1,60.9,58.0,2694.0,5.77,5.73,3.5
10179,0.5,Very Good,G,VS1,61.0,58.0,1694.0,5.08,5.15,3.12
10180,2.01,Premium,G,SI2,59.4,58.0,15562.0,8.19,8.15,4.85
10181,1.23,Very Good,E,VVS1,61.2,59.0,15878.0,6.9,6.98,4.25
10182,0.33,Ideal,E,VS1,62.3,53.8,771.0,4.42,4.44,2.76
10183,0.62,Very Good,H,SI1,60.1,61.0,1446.0,5.55,5.59,3.35
10184,1.05,Premium,G,I1,61.7,59.0,2378.0,6.58,6.47,4.02
10185,1.61,Premium,J,IF,62.1,58.0,10165.0,7.47,7.53,4.66
10186,0.75,Fair,F,SI1,64.6,57.0,2700.0,5.7,5.67,3.67
10187,0.5,Premium,F,SI1,59.1,58.0,1286.0,5.23,5.19,3.08
10188,0.38,Ideal,D,VS2,60.8,57.0,787.0,4.66,4.68,2.84
10189,1.08,Premium,F,SI1,61.0,59.0,5487.0,6.67,6.57,4.04
10190,1.02,Premium,F,SI2,62.0,59.0,4238.0,6.42,6.33,3.95
10191,1.22,Ideal,H,SI2,61.0,57.0,5602.0,6.93,6.88,4.2
10192,0.3,Very Good,D,SI1,62.6,56.0,552.0,4.24,4.29,2.67
10193,0.33,Very Good,G,VVS2,61.9,56.0,692.0,4.46,4.49,2.77
10194,0.9,Good,G,VS2,60.4,61.0,4547.0,6.23,6.32,3.79
10195,1.51,Good,E,VS2,62.6,60.0,14709.0,7.22,7.28,4.54
10196,1.02,Ideal,H,SI1,61.6,57.0,4540.0,6.43,6.5,3.98
10197,0.81,Very Good,E,SI1,61.9,58.0,3243.0,5.92,5.97,3.68
10198,0.3,Ideal,G,VS1,62.0,54.0,605.0,4.3,4.35,2.68
10199,1.02,Very Good,E,SI2,63.3,59.0,4478.0,6.42,6.32,4.03
10200,0.39,Good,F,SI1,63.3,54.0,718.0,4.62,4.67,2.94
10201,0.41,Ideal,E,VVS2,61.5,55.0,1187.0,4.79,4.83,2.96
10202,0.45,Ideal,G,IF,62.8,53.0,1377.0,4.92,4.95,3.1
10203,0.81,Premium,H,SI2,60.0,59.0,2344.0,6.03,5.97,3.62
10204,0.78,Ideal,D,SI2,61.4,57.0,3454.0,5.91,5.94,3.64
10205,0.3,Premium,F,IF,61.6,58.0,1013.0,4.35,4.32,2.67
10206,0.4,Very Good,E,VVS1,62.9,56.0,1191.0,4.67,4.71,2.95
10207,1.34,Very Good,D,SI2,62.3,59.0,7230.0,6.99,7.03,4.37
10208,0.5,Very Good,D,SI1,63.5,57.0,1337.0,5.04,5.1,3.22
10209,0.6,Premium,F,SI2,58.9,59.0,1378.0,5.55,5.52,3.26
10210,2.17,Very Good,J,SI2,60.8,59.0,13782.0,8.37,8.41,5.1
10211,1.01,Very Good,G,VVS2,63.1,56.0,7565.0,6.4,6.34,4.02
10212,0.3,Premium,G,VS1,61.8,60.0,605.0,4.29,4.32,2.66
10213,0.3,Ideal,G,VVS1,62.0,55.0,1013.0,4.34,4.31,2.68
10214,1.06,Ideal,I,VVS1,60.2,57.0,6945.0,6.62,6.66,4.0
10215,0.36,Ideal,F,IF,62.5,54.0,1056.0,4.54,4.58,2.85
10216,2.12,Ideal,I,SI1,62.2,57.0,12284.0,8.21,8.14,5.08
10217,1.03,Premium,E,SI2,61.0,60.0,4522.0,6.53,6.46,3.96
10218,0.33,Premium,E,VS1,61.0,55.0,1069.0,4.51,4.47,2.74
10219,0.73,Ideal,J,VVS2,61.2,56.0,2482.0,5.81,5.85,3.57
10220,1.5,Very Good,J,VVS2,61.5,60.0,8712.0,7.27,7.31,4.48
10221,1.2,Ideal,H,VVS1,60.2,57.0,9604.0,6.87,6.94,4.15
10222,0.31,Good,G,VS2,57.6,62.0,507.0,4.46,4.5,2.58
10223,1.0,Fair,H,VS2,64.8,62.0,4861.0,6.22,6.13,4.0
10224,1.57,Very Good,J,VS2,60.2,59.0,7832.0,7.53,7.61,4.56
10225,1.5,Good,I,SI1,64.2,56.0,7207.0,7.25,7.14,4.62
10226,1.52,Fair,D,SI1,64.6,64.0,9704.0,7.18,7.16,4.63
10227,0.67,Very Good,G,VS2,61.7,59.7,2131.0,5.56,5.61,3.45
10228,0.32,Ideal,D,VS2,62.6,55.0,972.0,4.39,4.37,2.74
10229,1.0,Premium,F,VVS1,62.6,58.0,8736.0,6.45,6.33,4.0
10230,0.33,Ideal,G,VVS1,61.9,55.0,858.0,4.45,4.5,2.77
10231,1.04,Ideal,E,SI1,62.6,53.0,6260.0,6.49,6.52,4.07
10232,1.52,Premium,I,VS2,61.7,61.0,6793.0,7.35,7.3,4.52
10233,0.51,Very Good,D,SI1,60.4,61.0,1425.0,5.09,5.14,3.09
10234,1.22,Very Good,G,SI1,63.4,56.0,6421.0,6.75,6.78,4.29
10235,0.55,Premium,E,VS2,61.4,57.0,1881.0,5.29,5.27,3.24
10236,0.52,Good,H,VS2,63.6,57.0,1385.0,5.1,5.05,3.23
10237,0.39,Premium,F,VS1,61.7,58.0,956.0,4.71,4.69,2.9
10238,0.41,Good,G,SI2,63.6,54.0,611.0,4.7,4.74,3.0
10239,1.0,Fair,H,SI2,66.5,62.0,3248.0,6.19,6.1,4.09
10240,0.45,Very Good,G,SI2,59.7,61.0,764.0,4.95,5.0,2.97
10241,0.41,Premium,F,VS2,61.6,59.0,1107.0,4.77,4.74,2.93
10242,0.7,Good,H,VS2,59.1,65.0,2234.0,5.75,5.85,3.43
10243,1.53,Very Good,E,SI2,63.1,59.0,8654.0,7.38,7.21,4.61
10244,0.55,Good,D,SI2,63.3,56.0,1272.0,5.21,5.24,3.31
10245,0.37,Ideal,D,SI1,61.5,57.0,681.0,4.6,4.63,2.84
10246,0.9,Fair,G,SI2,64.7,58.0,3104.0,5.94,6.03,3.87
10247,0.57,Premium,D,SI1,62.6,56.0,2001.0,5.4,5.34,3.36
10248,0.33,Very Good,F,IF,60.3,58.0,1014.0,4.49,4.46,2.7
10249,0.55,Ideal,D,VS2,61.8,54.0,2030.0,5.29,5.26,3.26
10250,0.41,Very Good,D,SI1,63.1,59.0,1015.0,4.71,4.7,2.97
10251,0.5,Very Good,E,VS2,61.8,57.0,1547.0,5.05,5.11,3.14
10252,0.91,Good,D,SI2,63.8,58.0,3848.0,6.04,6.09,3.87
10253,1.32,Very Good,F,VS1,60.3,57.0,10575.0,7.08,7.12,4.28
10254,1.01,Ideal,E,VVS2,62.8,56.0,9254.0,6.39,6.34,4.0
10255,0.31,Very Good,E,SI1,63.0,58.0,507.0,4.29,4.31,2.71
10256,0.3,Ideal,E,VVS2,61.1,55.0,837.0,4.34,4.37,2.66
10257,0.72,Fair,H,VVS2,56.5,68.0,2608.0,6.03,5.89,3.37
10258,0.91,Very Good,G,SI2,62.9,54.0,3615.0,6.14,6.22,3.89
10259,0.9,Good,H,SI2,61.3,61.0,3348.0,6.11,6.16,3.76
10260,1.01,Good,E,VS2,63.4,56.0,5954.0,6.35,6.37,4.03
10261,0.32,Premium,D,VS2,62.0,57.0,972.0,4.42,4.38,2.73
10262,0.54,Ideal,E,SI1,60.6,58.0,1440.0,5.27,5.29,3.2
10263,0.54,Ideal,D,VS2,60.0,56.0,2177.0,5.39,5.28,3.2
10264,1.13,Very Good,D,VS2,62.9,58.0,8561.0,6.59,6.63,4.16
10265,1.01,Ideal,F,VS2,60.3,56.0,6794.0,6.56,6.5,3.94
10266,0.41,Very Good,J,VS1,62.0,55.0,647.0,4.74,4.77,2.95
10267,0.34,Ideal,F,VVS2,61.8,56.0,712.0,4.47,4.49,2.77
10268,1.29,Good,I,I1,64.2,54.0,3098.0,6.93,6.83,4.42
10269,1.01,Ideal,E,SI2,62.2,54.0,4666.0,6.39,6.43,3.99
10270,0.3,Ideal,I,VS2,61.3,58.0,438.0,4.3,4.31,2.64
10271,0.71,Fair,J,VS2,64.9,54.0,1435.0,5.63,5.53,3.62
10272,0.9,Very Good,E,SI2,60.7,61.0,3139.0,6.16,6.22,3.76
10273,0.57,Ideal,G,VS1,61.1,57.0,2060.0,5.34,5.36,3.27
10274,2.04,Good,I,SI1,57.7,64.0,11820.0,8.39,8.31,4.82
10275,1.05,Very Good,E,VS2,61.6,58.0,6803.0,6.48,6.53,4.01
10276,0.9,Good,G,VS2,63.9,61.0,3859.0,5.97,6.01,3.83
10277,1.5,Premium,G,VS1,60.8,61.0,13720.0,7.36,7.29,4.45
10278,0.59,Very Good,D,VS1,62.6,58.0,2254.0,5.34,5.39,3.36
10279,0.41,Ideal,F,VVS1,61.3,54.0,1196.0,4.79,4.84,2.95
10280,0.91,Good,H,VS1,57.8,61.0,4566.0,6.4,6.36,3.69
10281,1.03,Ideal,J,SI1,62.1,55.0,4221.0,6.46,6.51,4.03
10282,1.57,Premium,E,VS1,61.4,58.0,17175.0,7.44,7.48,4.58
10283,1.06,Premium,G,VS2,62.3,59.0,5813.0,6.52,6.49,4.05
10284,1.0,Ideal,D,SI1,60.5,57.0,5880.0,6.52,6.48,3.93
10285,0.34,Ideal,I,VVS1,61.8,56.0,626.0,4.47,4.5,2.77
10286,0.31,Good,G,VS2,63.4,59.0,544.0,4.29,4.32,2.73
10287,0.91,Premium,F,SI2,61.4,60.0,3682.0,6.21,6.23,3.82
10288,0.34,Ideal,G,VVS2,61.9,57.0,995.0,4.48,4.44,2.76
10289,0.79,Ideal,G,SI1,62.6,55.0,2871.0,5.91,5.95,3.71
10290,1.05,Ideal,G,VVS1,60.1,57.0,8623.0,6.58,6.63,3.97
10291,2.03,Ideal,G,SI1,60.0,55.8,18757.0,8.17,8.3,4.95
10292,0.41,Very Good,E,VVS2,61.6,60.0,1249.0,4.75,4.77,2.93
10293,0.9,Good,E,SI1,63.9,55.0,4463.0,6.08,6.13,3.9
10294,0.91,Ideal,F,SI2,61.7,56.0,4642.0,6.21,6.24,3.84
10295,1.5,Very Good,D,SI1,63.4,58.0,11352.0,7.16,7.25,4.57
10296,1.14,Very Good,E,IF,63.3,57.0,12647.0,6.63,6.71,4.22
10297,0.4,Very Good,D,VS2,63.2,57.0,850.0,4.66,4.71,2.96
10298,1.0,Fair,D,VS1,55.9,60.0,7083.0,6.77,6.71,4.38
10299,0.71,Very Good,F,SI2,63.6,56.0,2098.0,5.58,5.67,3.58
10300,0.98,Premium,I,I1,59.6,60.0,2064.0,6.43,6.3,3.79
10301,0.56,Ideal,E,VS2,61.5,57.0,1819.0,5.27,5.3,3.25
10302,0.3,Ideal,I,VVS2,62.2,56.0,515.0,4.27,4.31,2.67
10303,0.51,Ideal,D,VS2,61.1,56.0,1986.0,5.16,5.2,3.17
10304,0.4,Ideal,E,VVS2,62.3,54.0,1090.0,4.74,4.76,2.96
10305,2.03,Ideal,G,SI2,62.5,56.0,16505.0,8.1,8.05,5.05
10306,0.7,Ideal,I,VS2,61.1,57.0,2111.0,5.7,5.75,3.5
10307,1.12,Ideal,I,VVS2,61.6,54.0,6317.0,6.72,6.74,4.14
10308,2.03,Very Good,G,SI1,61.3,59.0,18257.0,8.08,8.11,4.96
10309,1.06,Premium,G,SI1,59.6,58.0,4903.0,6.73,6.67,3.99
10310,0.44,Ideal,D,VS1,62.3,55.0,1235.0,4.84,4.88,3.03
10311,0.34,Ideal,G,VVS1,60.5,55.0,844.0,4.53,4.56,2.75
10312,2.01,Premium,I,VS2,62.6,59.0,16778.0,8.04,8.01,5.02
10313,1.6,Ideal,F,SI2,61.7,56.0,10472.0,7.5,7.53,4.64
10314,0.59,Ideal,E,VS2,62.1,55.0,1875.0,5.4,5.42,3.36
10315,1.22,Premium,D,SI2,61.9,60.0,6969.0,6.88,6.82,4.24
10316,0.3,Premium,E,VS1,61.3,59.0,911.0,4.33,4.28,2.64
10317,0.31,Ideal,G,VVS1,62.5,56.0,772.0,4.29,4.34,2.69
10318,1.01,Very Good,F,VS1,61.0,58.0,6719.0,6.47,6.54,3.97
10319,1.1,Good,E,SI2,63.3,56.0,4065.0,6.53,6.58,4.15
10320,1.38,Ideal,G,VS1,62.2,54.0,11527.0,7.18,7.14,4.45
10321,0.38,Ideal,I,VVS2,62.6,54.0,766.0,4.62,4.65,2.9
10322,1.02,Premium,H,I1,62.5,60.0,3141.0,6.39,6.41,4.0
10323,1.23,Ideal,H,VVS2,62.0,55.0,8079.0,6.85,6.9,4.26
10324,0.61,Ideal,F,VS2,61.5,54.0,2306.0,5.48,5.51,3.38
10325,0.55,Premium,I,VVS1,61.3,59.0,1593.0,5.27,5.3,3.24
10326,1.51,Fair,I,VS2,58.8,62.0,9116.0,7.57,7.51,4.43
10327,2.01,Very Good,I,VS2,62.1,60.0,15919.0,7.96,8.01,4.96
10328,0.55,Ideal,F,VVS2,62.0,55.0,2268.0,5.26,5.29,3.27
10329,0.4,Ideal,J,VVS1,61.9,56.0,1136.0,4.74,4.79,2.95
10330,1.2,Premium,G,SI1,62.5,60.0,5868.0,6.74,6.68,4.21
10331,0.31,Very Good,I,SI1,62.8,60.0,418.0,4.29,4.31,2.7
10332,1.0,Premium,G,SI2,61.8,58.0,4319.0,6.39,6.43,3.96
10333,1.07,Ideal,H,I1,62.1,55.0,3412.0,6.55,6.59,4.08
10334,0.32,Ideal,H,VVS1,61.6,56.0,730.0,4.39,4.41,2.71
10335,0.42,Ideal,G,VVS1,61.2,56.0,1235.0,4.86,4.85,2.97
10336,0.56,Ideal,F,VS2,62.6,55.0,1814.0,5.29,5.25,3.3
10337,0.32,Premium,G,VVS2,60.8,59.0,730.0,4.41,4.44,2.69
10338,0.71,Very Good,F,SI1,62.1,59.0,2346.0,5.64,5.73,3.53
10339,0.41,Good,G,SI1,64.3,54.0,646.0,4.68,4.72,3.02
10340,1.04,Premium,H,SI1,61.0,58.0,4999.0,6.54,6.6,4.01
10341,0.83,Premium,D,SI1,61.3,58.0,2990.0,6.03,6.0,3.69
10342,0.71,Very Good,J,VS1,63.3,57.0,2062.0,5.59,5.69,3.57
10343,1.07,Very Good,E,VS2,62.5,57.0,6120.0,6.53,6.6,4.1
10344,0.25,Premium,F,IF,61.1,58.0,576.0,4.08,4.1,2.5
10345,1.5,Ideal,H,SI1,61.6,57.0,7627.0,7.34,7.24,4.49
10346,0.52,Ideal,F,VS1,61.3,56.0,2123.0,5.19,5.22,3.19
10347,0.31,Ideal,I,VVS1,61.2,55.6,536.0,4.33,4.38,2.67
